quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
405.5467878350376,Lost,41.0,2.0,1250.0,1670798778,20210401.0,748.0
18.011388338697774,Lost,29.0,9.8,2000.0,640405,20210501.0,944.0
54.33259281963038,Won,15.0,3.0,1228.0,1668701718,20200801.0,692.0
49.587215686711666,Won,41.0,0.5,1250.0,611993,20210101.0,785.0
11.19317190493079,Lost,15.0,5.0,1250.0,1671863738,20201101.0,611.0
1.2519298369432141,Lost,10.0,0.7,1000.0,1668701376,20210701.0,977.0
15.394817714531895,Lost,10.0,0.875,1250.0,611993,20210401.0,1220.63
8.164556443332739,Lost,10.0,5.5,920.0,640665,20210401.0,746.0
27.559641922119262,Won,27.0,1.5,1110.0,1670798778,20201101.0,644.0
25.108943659056337,Won,10.0,3.0,1500.0,1693867550,20210101.0,692.0
16.75413979921743,Won,41.0,0.6,1248.0,611993,20201001.0,975.0
27.43805625260326,Not lost for AM,59.0,2.9,1126.0,1668701718,20201201.0,808.0
143.84353789732452,Won,10.0,6.0,1500.0,640665,20210201.0,675.0
2001.4888434517877,Won,41.0,2.0,1100.0,640665,20210201.0,664.0
129.98119310082998,Won,10.0,9.99,1700.0,640665,20201201.0,636.0
26.22036377624367,Won,10.0,2.3,1020.0,1670798778,20210501.0,855.0
3.775302791492427,To be approved,41.0,0.5,1246.0,611993,20210301.0,1122.0
8.375542126461184,Not lost for AM,41.0,1.5,1250.0,1668701718,20201001.0,725.0
6.063859594180526,Won,15.0,5.0,1250.0,640405,20200701.0,492.0
29.21209313455241,Not lost for AM,41.0,2.5,935.0,1668701718,20210401.0,1008.0
29.10024289973004,Lost,15.0,6.0,2000.0,640405,20201101.0,610.0
50.09681084922822,Draft,41.0,0.5,1200.0,611993,20200701.0,13.0
6.644877884044673,Won,10.0,3.0,2000.0,640405,20210101.0,659.0
83.2165343551599,Lost,42.0,0.63,1142.0,1668701718,20210701.0,1068.0
27.109742059134383,Won,15.0,5.0,2020.0,640405,20210301.0,762.0
33.7009693218033,Not lost for AM,59.0,4.0,1423.0,1670798778,20210701.0,848.0
29.349803591677244,Won,15.0,3.0,1000.0,640405,20210101.0,611.0
37.1219159787824,Lost,10.0,1.42,1250.0,164141591,20201001.0,594.0
403.5018727299637,Won,41.0,0.5,1250.0,611993,20200701.0,817.0
73.64100277538716,Lost,41.0,0.45,1070.0,611993,20210101.0,780.0
16.695502513335548,Won,41.0,1.0,1250.0,611993,20201001.0,745.0
4.45560438595649,Won,59.0,4.0,1446.0,640665,20210501.0,796.0
108.93977384235211,Not lost for AM,56.0,0.57,995.0,164141591,20201001.0,768.0
34.0218339991162,Lost,10.0,3.0,1000.0,164141591,20210101.0,782.0
17.65885145789637,Not lost for AM,10.0,0.8,864.0,628377,20210501.0,939.0
82.48168476294883,Not lost for AM,10.0,0.6,1160.0,1668701718,20210501.0,1072.0
25.011499110239463,Won,15.0,1.0,1500.0,628377,20210401.0,866.0
37.5844264962748,Won,42.0,0.45,1354.0,611993,20210401.0,1148.18
14.482100859896043,Won,10.0,2.0,1250.0,628377,20201001.0,636.37
152.7192073497747,Lost,10.0,0.35,1280.0,628377,20210101.0,731.0
8.000307496564714,Lost,15.0,0.95,1250.0,164141591,20201101.0,602.0
8.005600144681157,Won,15.0,3.5,1500.0,640665,20210201.0,676.0
47.92729542632816,Won,10.0,5.0,1800.0,640665,20210301.0,610.0
5.7584854178833655,Won,41.0,0.58,1220.0,611993,20201001.0,820.0
2.114081668547797,Revised,10.0,3.0,1500.0,628377,20210701.0,931.0
382.76326404623916,Lost,10.0,1.0,1500.0,164141591,20210501.0,936.0
16.893218051950566,Won,15.0,12.0,1500.0,640665,20210101.0,594.0
51.990228029506774,Won,15.0,3.0,1500.0,1670798778,20210701.0,965.0
26.330828633111445,Won,41.0,0.55,1250.0,611993,20210401.0,1034.07
108.28166146518112,Lost,41.0,0.5,1248.0,611993,20210601.0,1276.0
284.8458231210891,Won,59.0,1.0,1049.0,164141591,20201001.0,644.4
29.415689111217397,Won,42.0,0.6,710.0,611993,20210101.0,1072.23
1.585568563457411,Won,10.0,1.25,1500.0,1668701718,20210401.0,1009.0
9.42257489124137,Won,15.0,2.5,1100.0,640405,20210701.0,947.0
371.62883392731516,Won,25.0,0.55,828.0,628377,20210101.0,671.0
13.78954298412998,Lost,41.0,0.74,1220.0,611993,20210101.0,1481.0
30.542649828283214,Won,10.0,3.95,1370.0,1668701718,20210301.0,793.0
30.06022205864478,Lost,15.0,8.0,2000.0,640405,20210401.0,749.0
310.3034261135655,Won,10.0,6.0,1500.0,1670798778,20201001.0,545.0
0.468176713866953,Not lost for AM,10.0,1.5,1450.0,1668701718,20200901.0,553.0
41.41490719098721,Won,10.0,2.0,1500.0,1668701376,20210501.0,976.0
202.7591775923512,Won,41.0,0.5,1250.0,611993,20210101.0,988.0
112.21960013277574,Won,59.0,3.9,1472.0,640665,20210401.0,807.0
54.88669558243434,Not lost for AM,10.0,20.0,2000.0,640405,20210701.0,1074.0
46.369182050022765,Won,42.0,0.47,1142.0,611993,20210401.0,1237.0
8.550269218265063,Won,41.0,1.15,1500.0,611993,20201201.0,849.0
7.413401027033073,Won,10.0,2.0,1000.0,628377,20200801.0,562.0
14.270067908772589,Won,10.0,1.25,1012.0,611993,20210101.0,961.0
60.35635552409033,Won,56.0,0.8,1300.0,1668701718,20210401.0,1116.0
29.03841267686557,Revised,29.0,5.0,1700.0,640405,20210501.0,1008.0
13.079138149769106,Lost,15.0,6.0,1500.0,640405,20210301.0,682.0
7.382388285941225,Won,59.0,1.18,1188.0,628377,20201001.0,621.0
23.941549728954968,Won,10.0,6.0,1250.0,640665,20210601.0,792.0
26.33615237235661,Won,15.0,0.5,1250.0,611993,20210201.0,928.0
21.005538518359124,Won,15.0,0.5,1150.0,611993,20200701.0,762.0
26.885248441659584,Won,10.0,0.7,1500.0,164141591,20210601.0,1037.0
16.26665204857167,Won,41.0,0.8,1000.0,164141591,20201001.0,723.0
29.83763281061473,Won,56.0,6.99,1262.0,640665,20210601.0,927.0
10.248753869792708,Won,10.0,7.0,2000.0,640665,20210301.0,732.0
152.66513885278152,To be approved,27.0,2.0,960.0,1668701718,20210801.0,1125.0
204.51134477465473,Won,41.0,0.45,1250.0,611993,20210301.0,1029.0
201.27648111652394,Lost,10.0,3.6,1285.0,164141591,20200901.0,637.0
1009.3056519863592,Won,10.0,1.5,1500.0,640665,20210101.0,607.48
22.090773470628374,Won,10.0,11.99,1000.0,640665,20210701.0,800.0
8.038840767835392,Won,10.0,0.9,1250.0,1332077137,20210701.0,942.0
19.01917476697441,Won,10.0,0.5,883.0,611993,20210701.0,1260.0
33.15671825221163,Lost,10.0,5.0,1500.0,1670798778,20210501.0,899.0
30.17141348807928,Not lost for AM,10.0,0.6,1000.0,164141591,20210101.0,824.0
8.75170023285822,Won,10.0,1.5,1110.0,611993,20210701.0,1059.0
28.109684861522283,Not lost for AM,41.0,0.6,1220.0,1668701718,20210701.0,1146.0
45.986318052930514,Lost,38.0,2.0,1412.0,164141591,20201001.0,680.0
22.64360520370338,Won,41.0,0.5,1100.0,611993,20210401.0,1266.0
31.50760400151264,Lost,42.0,1.5,1270.0,164141591,20210101.0,734.0
20.521642320911486,Won,10.0,1.0,1500.0,1668701718,20210301.0,975.0
24.415446416683537,Lost,15.0,0.5,1250.0,164141591,20200801.0,716.0
7.800146996306171,Won,10.0,1.75,1210.0,640665,20210501.0,837.0
159.97251942926957,Won,59.0,7.6,1719.0,640665,20210101.0,572.0
9.10053878681701,Won,10.0,7.0,2000.0,640665,20210201.0,718.0
1.661318136755455,Won,10.0,1.15,1500.0,611993,20201001.0,905.0
8.006543432601756,Won,10.0,2.0,1383.0,628377,20210401.0,852.0
26.78736888087334,Not lost for AM,41.0,0.55,1250.0,611993,20201201.0,1204.0
21.127953354743113,Not lost for AM,41.0,0.75,1500.0,611993,20201201.0,850.0
59.49831540973961,Lost,10.0,6.0,1500.0,1671863738,20210701.0,922.0
7.2316810847065245,Won,41.0,0.62,1240.0,611993,20210401.0,1280.0
23.77913317233461,Lost,56.0,4.0,1250.0,640665,20201001.0,585.0
27.73964589478398,Lost,10.0,0.65,1087.0,628377,20210701.0,1091.0
158.20300888742526,Won,58.0,11.85,1908.0,640665,20200901.0,475.0
338.4222446214321,Revised,28.0,1.03,1534.0,628377,20201001.0,657.43
12.89881430176364,Won,41.0,3.0,1500.0,1668701718,20201201.0,762.0
7.79879800100328,Lost,10.0,0.8,1220.0,164141591,20210101.0,800.0
2.3807549194209563,Won,10.0,2.0,1500.0,1668701718,20210401.0,971.0
11.776003151599078,Won,10.0,0.5,1250.0,611993,20200701.0,757.0
106.8644712268357,Won,10.0,2.5,800.0,640665,20210101.0,651.0
34.47561396967315,Lost,10.0,0.5,1250.0,164141591,20210101.0,822.0
7.1612040394168135,Lost,10.0,0.5,1200.0,611993,20210401.0,986.0
2.9076873418851052,Won,10.0,2.9,1500.0,1670798778,20210101.0,636.0
28.775964542765855,Lost,10.0,1.5,1250.0,1668701718,20210701.0,991.0
400.61891278076297,Won,59.0,3.0,1590.0,640665,20210101.0,542.0
17.87536120602477,Won,10.0,1.5,1250.0,628377,20201001.0,543.0
93.4302706505548,Won,15.0,1.0,1250.0,628377,20210701.0,905.0
9.469622871160594,Won,41.0,0.465,1207.0,611993,20200701.0,1101.45
36.18453717318685,Won,41.0,1.26,1104.0,164141591,20210401.0,909.8
3.00433648557029,Won,10.0,2.8,1415.0,1670798778,20210301.0,678.0
103.53917233513546,Lost,41.0,2.5,1400.0,1668701718,20210201.0,778.0
16.573523777464814,Won,41.0,1.0,1500.0,611993,20201201.0,809.0
7.588310229668598,Won,10.0,0.6,1000.0,164141591,20210401.0,1080.0
62.3539093824945,Won,10.0,2.0,1275.0,1693867550,20210101.0,700.0
104.01067460642928,Revised,28.0,1.11,1544.0,628377,20210101.0,646.93
3.759120400218237,Won,10.0,5.0,1500.0,640665,20210401.0,788.0
9.32576032210745,Won,10.0,1.2,1250.0,628377,20201201.0,661.0
49.86151607577752,Lost,10.0,3.0,1115.0,1693867550,20200901.0,602.0
21.991137665019696,Won,15.0,1.5,1250.0,628377,20210501.0,895.0
66.47900093776805,To be approved,26.0,0.5,1016.0,628377,20210601.0,969.0
26.068212057086154,Lost,41.0,0.72,1235.0,611993,20200901.0,812.0
63.59680029122648,Draft,56.0,5.0,1295.0,640665,20200801.0,11.0
49.42874790134509,Lost,15.0,3.0,1500.0,640405,20201001.0,618.0
31.94262638984751,Not lost for AM,10.0,0.7,1000.0,1668701718,20210101.0,864.0
54.8392709359786,Won,15.0,8.0,1000.0,640405,20210101.0,746.0
6.397927391322037,Draft,41.0,0.7,1250.0,611993,20210701.0,11.0
97.65514522405269,Won,42.0,2.15,1250.0,1332077137,20210401.0,807.0
56.7171280380207,Lost,10.0,1.45,1000.0,628377,20200901.0,506.0
8.720369911438981,Won,41.0,0.6,1183.0,611993,20210401.0,1322.0
51.2266297739921,Won,41.0,0.6,1250.0,611993,20210701.0,1262.0
10.433137033815504,Won,41.0,0.6,1248.0,611993,20210401.0,1111.0
1.522496374843574,Won,10.0,6.0,2000.0,640665,20201201.0,562.0
77.49537051937581,Lost,15.0,0.94,1250.0,164141591,20200901.0,644.0
31.884759349275235,Lost,15.0,3.0,2000.0,640405,20210201.0,628.0
67.76809437047723,Revised,10.0,3.5,1345.0,1670798778,20210801.0,1011.0
118.43592241985434,Won,41.0,0.43,1250.0,611993,20210101.0,787.0
104.05231899143538,Won,56.0,6.35,1100.0,1670798778,20200701.0,598.0
28.494392611736167,Lost,10.0,6.0,1500.0,640405,20210401.0,838.0
3.650384044119579,Won,10.0,3.0,1500.0,640665,20201001.0,494.32
5.4615665784479805,Won,10.0,2.0,1250.0,164141591,20210401.0,956.0
81.97895190032403,Lost,10.0,4.0,2010.0,640665,20201101.0,502.0
33.91065312914351,Won,10.0,0.6,1310.0,611993,20210701.0,1718.0
31.022434537227205,Lost,10.0,1.7,1266.0,628377,20201001.0,553.0
2.4048319276242305,Won,41.0,0.58,1220.0,611993,20200701.0,802.0
21.288369058357432,Lost,10.0,1.0,1000.0,628377,20210201.0,715.0
27.65598489098738,Won,10.0,8.0,2000.0,640665,20210501.0,781.0
58.20014775272425,Won,41.0,1.5,900.0,640665,20210301.0,742.0
46.92433008239598,Won,26.0,1.75,1144.0,1668701718,20201001.0,659.0
37.693669675540185,Lost,59.0,1.7,1325.0,1670798778,20200701.0,576.0
8.926332004284454,Lost,15.0,0.8,1250.0,611993,20201001.0,737.0
38.533100788333286,Won,59.0,4.0,1423.0,1670798778,20210701.0,892.0
106.67696984523032,Not lost for AM,41.0,0.45,1070.0,611993,20201101.0,863.0
3.2732244139037068,Won,10.0,0.48,1080.0,611993,20210401.0,1118.0
4.122821470405885,Won,79.0,1.0,1500.0,164141591,20210101.0,756.0
4.326387916575137,Won,10.0,0.5,920.0,628377,20200801.0,559.0
22.048128964392163,Won,41.0,1.0,1225.0,164141591,20210401.0,991.0
54.120236290170695,Won,59.0,1.32,1205.0,1668701698,20200901.0,735.0
4.658451812654667,Draft,10.0,1.5,1270.0,164141591,20210601.0,13.0
3.2031993230301743,Won,10.0,0.5,1500.0,164141591,20210401.0,974.0
49.99353904041882,Won,10.0,1.25,1556.0,1668701718,20210601.0,1057.0
300.71439236487043,Won,10.0,1.5,1180.0,1670798778,20210401.0,860.0
4.940521148335851,Draft,59.0,5.8,1030.0,640665,20200901.0,21.0
3.1917633995908283,Won,15.0,1.0,1000.0,628377,20201101.0,640.0
100.4981103349271,Lost,10.0,0.7,1000.0,164141591,20210101.0,720.0
2102.7145667136137,Won,41.0,0.88,1500.0,611993,20201201.0,740.0
10.10766145500674,Won,41.0,1.0,1250.0,164141591,20210401.0,969.0
400.8861617100749,Won,25.0,0.83,914.0,628377,20201001.0,526.0
10.01428423992542,Won,41.0,2.5,1400.0,1668701718,20201001.0,758.0
28.18242830825337,Won,41.0,0.62,1240.0,611993,20210101.0,1091.0
7.781627576555977,Not lost for AM,10.0,5.0,1500.0,640665,20201001.0,466.0
53.401181371454335,Won,4.0,4.0,1300.0,1670798778,20210401.0,920.0
27.52758027424391,Not lost for AM,10.0,1.5,1500.0,1668701718,20210101.0,773.0
16.56949287907446,Won,41.0,1.5,1340.0,1668701718,20210501.0,1016.0
3.555926583688013,Won,41.0,0.5,1250.0,611993,20201001.0,1331.0
19.641123006269872,Won,41.0,0.58,1250.0,611993,20200901.0,871.0
28.171446029235128,Lost,10.0,4.0,1500.0,640665,20210501.0,762.0
48.174064291728875,Won,15.0,3.86,1249.0,1670798778,20210401.0,878.0
26.277199799547894,Lost,10.0,3.0,1250.0,1668701718,20210701.0,873.0
26.065889011318507,Lost,15.0,7.0,1500.0,640405,20201001.0,617.0
7.118576176528309,Draft,20.0,0.8,1092.0,164141591,20210701.0,17.0
82.11208679593665,Lost,41.0,0.5,1250.0,611993,20200701.0,1062.0
7.469776531772934,Won,10.0,3.0,1500.0,640405,20210401.0,991.0
134.99823277466504,Won,41.0,0.68,1220.0,611993,20210101.0,906.0
101.91448444166522,Lost,10.0,1.5,1250.0,164141591,20201001.0,718.0
355.47619355867454,Not lost for AM,41.0,1.5,1200.0,1668701718,20201001.0,832.0
22.94738672810334,Won,59.0,3.5,1335.0,1670798778,20210401.0,796.0
200.37692597697605,Won,10.0,2.0,1500.0,1332077137,20210401.0,901.0
30.691999078401864,Lost,27.0,6.0,880.0,640405,20210101.0,771.0
55.13025755824879,Won,41.0,1.0,1500.0,164141591,20210101.0,722.0
36.383367825129945,Lost,15.0,1.0,1500.0,1665572374,20201101.0,853.0
357.31197208072507,Won,26.0,1.5,1025.0,1670798778,20210401.0,848.0
27.389491456497197,Lost,15.0,5.0,1500.0,1670798778,20210101.0,692.0
31.363013428669348,Lost,15.0,4.0,1999.0,640405,20200901.0,545.0
9.707976663801213,Won,41.0,0.5,1250.0,611993,20201201.0,1061.0
76.35815304301929,Won,41.0,1.25,1250.0,611993,20200701.0,814.0
20.365108321163298,Won,26.0,3.0,1180.0,164141591,20210101.0,723.0
60.11038273408124,Won,10.0,2.5,1320.0,1670798778,20210201.0,617.0
516.1655255580276,Won,26.0,2.5,1146.0,1670798778,20200801.0,564.0
1.739496892233139,Won,40.0,6.5,853.0,640665,20210101.0,662.0
4.016462379692756,Won,10.0,2.5,1500.0,1332077137,20210601.0,881.0
25.48745490666277,Not lost for AM,10.0,0.45,1220.0,611993,20201201.0,1223.0
6.076330037631152,Won,10.0,1.5,1250.0,1668701718,20210401.0,1019.21
3.2518901826108193,Won,10.0,0.8,1250.0,611993,20210401.0,933.0
20.767329376473043,Won,15.0,2.5,1500.0,1670798778,20210401.0,810.0
18.70721365051049,Lost,41.0,0.45,1250.0,611993,20210501.0,1333.0
2.79989649741615,Won,41.0,0.595,1164.0,611993,20210101.0,1088.25
21.561178165199237,Lost,10.0,0.5,1225.0,611993,20210301.0,1066.0
21.51413252448113,Won,59.0,2.42,1472.0,1670798778,20201001.0,602.0
6.154484495369766,Won,10.0,0.6,1000.0,1332077137,20210701.0,1019.0
36.160741290662536,Lost,10.0,0.7,1500.0,611993,20210601.0,1066.0
5.544299806711706,Won,10.0,0.6,1448.0,628377,20210701.0,1042.0
42.66503793301821,Won,41.0,0.7,1250.0,164141591,20200801.0,623.0
127.19264931092287,Won,15.0,14.8,2000.0,640405,20200801.0,656.0
25.89232244167014,Won,10.0,1.5,1500.0,628377,20210701.0,932.0
44.9452165880496,Not lost for AM,41.0,0.5,1190.0,611993,20201201.0,904.0
32.529668403198926,Won,56.0,0.55,1100.0,164141591,20210401.0,964.0
93.80798046905409,Lost,10.0,4.8,1090.0,1670798778,20210701.0,995.0
6.5398101335358225,Not lost for AM,10.0,0.5,1500.0,628377,20210501.0,909.0
22.952706034307475,Won,10.0,0.9,1000.0,164141591,20210601.0,1003.0
109.46900879230668,Won,56.0,2.35,1500.0,164141591,20201001.0,601.0
3.718579154302623,Won,10.0,1.5,1125.0,640665,20201101.0,597.54
2.095560311646594,Won,41.0,0.55,1150.0,611993,20210401.0,1042.0
27.059966544888656,Won,42.0,0.6,926.0,164141591,20210401.0,956.0
20.298532002122723,Won,15.0,10.0,1500.0,640405,20210701.0,849.0
52.56576653578379,Won,10.0,1.5,1000.0,1332077137,20210201.0,687.0
1.671182637949877,To be approved,15.0,0.5,1010.0,628377,20210301.0,870.0
108.93232487739682,Won,42.0,0.5,1250.0,164141591,20201201.0,677.0
6.818823450768498,Revised,10.0,1.5,1250.0,628377,20210601.0,1048.0
2.610564852507534,Not lost for AM,10.0,15.0,1500.0,640405,20201001.0,659.0
24.452464049968324,Won,41.0,0.62,1220.0,611993,20201001.0,996.0
46.710417368299204,Won,10.0,5.0,1800.0,640665,20210301.0,612.0
1904.4662964350657,Won,10.0,0.5,1286.0,164141591,20210101.0,770.0
196.2785000454799,To be approved,41.0,0.45,1250.0,611993,20210401.0,982.0
5.4906557041141255,Won,10.0,12.0,1250.0,1670798778,20210101.0,698.38
59.492317358980415,Not lost for AM,41.0,0.43,1251.0,611993,20201001.0,826.0
12.7204088182162,Won,41.0,0.75,1250.0,611993,20201001.0,780.0
14.344995128520832,Won,15.0,10.0,1500.0,640665,20201201.0,586.0
101.76572101812458,Lost,41.0,0.5,1250.0,611993,20210101.0,972.0
56.80853862588233,Won,10.0,0.6,1105.0,164141591,20201101.0,673.0
608.3969832591239,Won,42.0,0.53,1165.0,164141591,20201201.0,740.0
12.610971026714896,Lost,15.0,5.0,1500.0,1671863738,20210201.0,663.0
900.2487960118923,Not lost for AM,10.0,4.0,1498.0,640665,20210201.0,598.0
81.98745512282318,Won,4.0,2.5,1559.0,1670798778,20210101.0,555.0
4.261263147659284,Won,41.0,0.5,1205.0,611993,20201001.0,886.0
10.848560925145705,Lost,10.0,0.6,1250.0,611993,20210101.0,1088.0
162.5633580840694,Won,59.0,3.95,1256.0,1670798778,20210101.0,738.0
25.099047606716642,Lost,15.0,2.0,1250.0,1693867550,20201101.0,676.0
23.84919483560823,Won,56.0,2.0,1500.0,640665,20201001.0,593.0
29.9737349716603,Lost,15.0,6.0,1500.0,640405,20210101.0,1041.0
32.601928084605156,Lost,41.0,0.45,1250.0,611993,20210301.0,976.0
77.12716851593413,Won,59.0,6.0,1610.0,640665,20201001.0,532.0
26.479274773559858,Won,15.0,2.0,1500.0,640665,20210501.0,975.0
2.5417350651820194,Won,10.0,10.0,2000.0,640665,20201201.0,552.0
0.7430485978222711,Won,41.0,3.0,1250.0,1668701718,20201001.0,748.0
5.0917528420845715,Won,10.0,7.99,1250.0,1670798778,20201101.0,488.0
123.80856642767456,Lost,41.0,4.75,990.0,1668701718,20210601.0,1056.0
202.41384207331052,Won,59.0,1.3,1310.0,628377,20210101.0,662.0
1.680729285989728,Draft,10.0,0.9,1350.0,1332077137,20210101.0,20.0
53.70551304281398,Won,10.0,1.5,1250.0,1668701718,20210101.0,771.0
53.6025075899769,Won,28.0,1.0,712.0,628377,20210701.0,1009.0
0.17332531518545102,Won,10.0,0.5,1500.0,164141591,20210601.0,1072.0
15.15398429545842,Won,41.0,0.32,1220.0,611993,20210401.0,1208.0
2.9680169248922654,Lost,10.0,3.0,1220.0,164141591,20210101.0,770.0
76.8581933010207,Lost,15.0,5.0,1250.0,1670798778,20210401.0,821.0
9.588482701797025,To be approved,41.0,0.5,1240.0,611993,20210401.0,1172.0
5.489959945595957,To be approved,10.0,8.0,2000.0,640405,20210101.0,671.0
97.6600607927739,Won,25.0,1.2,908.0,628377,20210501.0,891.0
45.55998936083228,Won,41.0,1.85,1210.0,164141591,20201101.0,609.0
50.27093468972414,Won,10.0,3.0,1500.0,640665,20201101.0,589.0
13.592713485198987,Won,15.0,14.99,1250.0,1671863738,20210201.0,654.0
20.881014816261917,Lost,10.0,3.0,1500.0,640665,20201001.0,616.0
8.242143640249207,Not lost for AM,15.0,10.0,2000.0,640405,20210201.0,666.0
57.506347796584926,Won,27.0,2.5,1053.0,1670798778,20210101.0,675.0
9.795089495989135,Won,41.0,1.75,874.0,164141591,20210301.0,965.0
22.156071238622218,Won,15.0,0.8,1000.0,628377,20210501.0,1010.0
12.30397664717087,Won,59.0,1.86,1499.0,640665,20210401.0,788.0
31.49065625849914,Not lost for AM,10.0,0.63,1250.0,611993,20201001.0,1028.0
26.88593004848278,Not lost for AM,10.0,0.58,1027.0,611993,20210701.0,1141.0
56.553529464667896,Won,41.0,0.45,1250.0,611993,20210101.0,783.0
1302.5465633203542,Lost,10.0,2.0,1000.0,1668701718,20210101.0,677.0
44.94968656437407,Lost,10.0,2.0,1135.0,628377,20210101.0,670.0
24.57618605140997,Won,10.0,2.5,1500.0,1670798778,20200701.0,440.0
64.249471357849,Lost,41.0,1.5,1450.0,164141591,20210801.0,1045.0
62.983681043476864,Won,10.0,2.0,1500.0,640665,20201101.0,458.0
52.49802529685276,Won,25.0,0.7,892.0,628377,20210101.0,715.0
431.2693875935393,Won,26.0,2.5,1356.0,1670798778,20201001.0,585.0
219.09072193880783,Won,41.0,2.0,1100.0,640665,20210301.0,610.0
48.449175824414375,Won,10.0,3.0,1995.0,1670798778,20210201.0,639.0
3.053785230582824,Won,41.0,0.75,1250.0,611993,20201001.0,787.0
14.964037477709105,Won,10.0,3.0,1251.0,628377,20200801.0,520.0
13.548959335495644,Lost,10.0,3.0,1600.0,640665,20210401.0,788.0
355.17578721649613,Not lost for AM,10.0,0.58,1250.0,611993,20210201.0,789.0
9.442021926916283,Won,56.0,2.25,368.0,1671876026,20210101.0,698.0
22.336515340377854,Not lost for AM,15.0,1.5,1250.0,1282007633,20210401.0,767.0
36.2936424544749,Won,15.0,10.0,2000.0,640665,20210701.0,824.0
4.584904954939596,Won,41.0,0.5,1246.0,611993,20201001.0,1060.0
14.004020845631885,Won,10.0,0.75,1500.0,1668701718,20210401.0,1051.0
9.949216396652158,Won,10.0,0.5,920.0,628377,20210401.0,876.0
103.45676038057245,Lost,41.0,1.0,1270.0,1668701718,20210201.0,744.0
4.092428138893887,Not lost for AM,10.0,3.0,1260.0,164141591,20210401.0,947.0
40.98620122220917,Won,25.0,1.1,987.0,628377,20201101.0,544.0
30.74397047339483,Lost,15.0,8.0,1850.0,640405,20210501.0,936.0
9.43948518354311,Won,10.0,6.0,1250.0,1670798778,20210501.0,799.0
32.12096016705463,Not lost for AM,41.0,0.48,1250.0,611993,20210301.0,1218.0
41.505010509309855,Won,41.0,0.88,1248.0,611993,20210401.0,985.0
34.96606627634772,Won,41.0,2.0,1250.0,1668701718,20201001.0,707.0
56.29202072894624,Not lost for AM,26.0,3.0,1210.0,1668701718,20200701.0,721.0
20.205673753301912,Won,10.0,2.0,1500.0,611993,20210101.0,806.0
282.5299768817125,Won,59.0,3.65,1446.0,640665,20210201.0,678.0
28.753559300539102,Won,10.0,2.5,1500.0,164141591,20210401.0,936.0
55.87470270873156,Lost,27.0,0.8,982.0,164141591,20210501.0,1152.0
4.349519952474736,Won,10.0,1.25,1000.0,164141591,20200801.0,595.0
8.363296477441981,Won,15.0,2.0,1250.0,164141591,20210201.0,762.0
2.7780044649746998,Won,41.0,0.6,1250.0,611993,20201201.0,1026.0
329.05454758895735,Won,10.0,1.42,1351.0,628377,20201001.0,548.0
85.23481793068729,Won,42.0,0.57,1059.0,164141591,20210801.0,1054.0
76.7474955193784,Won,10.0,2.5,1100.0,1670798778,20201201.0,614.0
8.898944175100596,Won,15.0,8.0,2000.0,640665,20210401.0,815.0
54.494304090302364,Won,10.0,1.95,1250.0,1332077137,20201001.0,568.0
30.180469603849097,Not lost for AM,10.0,3.0,1250.0,1668701718,20201201.0,673.0
4.784085331496562,To be approved,10.0,4.0,2000.0,640405,20210101.0,669.0
85.33760039248702,Won,59.0,1.61,1220.0,640665,20210401.0,798.0
31.002544658884993,Lost,15.0,10.0,1500.0,640665,20210101.0,560.0
10.196626674094421,Not lost for AM,42.0,0.9,1306.0,611993,20210101.0,853.0
17.469868016172075,Won,41.0,0.62,1220.0,611993,20210101.0,955.0
54.435533872195194,Not lost for AM,15.0,6.0,1500.0,1670798778,20210701.0,901.0
505.28774657605334,Won,41.0,0.5,1250.0,611993,20210301.0,1063.0
4.298710069439929,To be approved,59.0,4.4,1442.0,640665,20210201.0,685.0
154.9267306869733,Won,42.0,2.0,1250.0,1668701718,20210701.0,1009.0
151.32214765874153,Draft,56.0,2.0,1065.0,640665,20200801.0,15.0
25.88576692708132,Lost,10.0,5.0,1225.0,1670798778,20210501.0,914.0
41.771197134476616,Lost,10.0,2.5,1500.0,640665,20210101.0,508.0
399.59680519929657,Won,10.0,2.0,1000.0,164141591,20210501.0,867.0
114.45533364752819,Lost,10.0,2.5,1110.0,1670798778,20210701.0,878.0
3.436510065173861,Won,27.0,2.5,1085.0,1670798778,20210701.0,954.0
34.415523001441365,Lost,10.0,3.7,1060.0,1670798778,20201101.0,574.0
31.341507654257907,Lost,10.0,0.6,1000.0,611993,20200901.0,757.0
1900.980783750491,Won,27.0,1.52,1428.0,1670798778,20210101.0,636.0
20.840383539530418,Not lost for AM,15.0,2.0,1250.0,628117,20210701.0,941.0
17.602220613529948,Lost,41.0,2.5,1200.0,611993,20201001.0,847.0
1.2789649213018341,Won,10.0,6.0,1500.0,640405,20210501.0,898.0
7.399438089904367,Won,10.0,2.5,1400.0,164141591,20210401.0,895.0
4.295659981898809,Won,41.0,0.8,1500.0,611993,20210401.0,1065.0
147.42671457798275,Revised,41.0,0.5,1260.0,611993,20210101.0,1106.0
44.05094468158485,Lost,58.0,10.0,1550.0,640665,20210101.0,655.0
30.160156912729917,Won,10.0,0.7,1221.0,628377,20200901.0,528.0
101.6553385541269,Not lost for AM,40.0,2.0,1500.0,1668701718,20210201.0,851.0
